time,x,ax,gx,y,ay,gy,z,az,gz
2024-11-04 01:12:19.335,-1.827,0.002,0.000,-0.612,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:19.535,-1.822,0.002,0.000,-0.613,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:19.734,-1.820,0.002,0.000,-0.614,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:19.935,-1.810,0.003,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:20.134,-1.802,0.003,0.000,-0.602,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:20.334,-1.798,0.002,0.000,-0.603,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:20.535,-1.795,0.002,0.000,-0.606,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:20.734,-1.788,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:20.935,-1.787,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:21.135,-1.786,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:21.334,-1.783,0.003,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:21.535,-1.780,0.002,0.000,-0.605,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:21.734,-1.777,0.002,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:21.935,-1.768,0.002,0.000,-0.615,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:22.134,-1.757,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:22.334,-1.746,0.002,0.000,-0.620,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:22.535,-1.736,0.002,0.000,-0.621,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:22.735,-1.721,0.002,0.000,-0.619,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:22.934,-1.709,0.002,0.000,-0.616,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:23.135,-1.700,0.002,0.000,-0.620,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:23.334,-1.693,0.002,0.000,-0.625,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:23.535,-1.689,0.002,0.000,-0.627,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:23.734,-1.693,0.002,0.000,-0.625,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:23.935,-1.703,0.002,0.000,-0.620,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:24.134,-1.715,0.003,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:24.335,-1.729,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:24.534,-1.742,0.002,0.000,-0.605,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:24.735,-1.754,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:24.934,-1.763,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:25.135,-1.770,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:25.335,-1.775,0.003,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:25.534,-1.781,0.003,0.000,-0.605,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:25.735,-1.784,0.003,0.000,-0.602,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:25.934,-1.785,0.002,0.000,-0.607,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:26.134,-1.784,0.002,0.000,-0.614,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:26.335,-1.783,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:26.534,-1.779,0.002,0.000,-0.619,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:26.735,-1.778,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:26.934,-1.777,0.003,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:27.135,-1.775,0.002,0.000,-0.608,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:27.334,-1.770,0.002,0.000,-0.609,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:27.535,-1.767,0.002,0.000,-0.616,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:27.734,-1.763,0.002,0.000,-0.619,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:27.934,-1.761,0.002,0.000,-0.617,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:28.134,-1.761,0.003,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:28.334,-1.765,0.003,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:28.535,-1.766,0.003,0.000,-0.603,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:28.734,-1.767,0.002,0.000,-0.606,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:28.935,-1.768,0.002,0.000,-0.612,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:29.134,-1.769,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:29.334,-1.764,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:29.534,-1.765,0.003,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:29.734,-1.761,0.003,0.000,-0.605,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:29.934,-1.754,0.002,0.000,-0.603,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:30.134,-1.744,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:30.336,-1.736,0.002,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:30.534,-1.726,0.002,0.000,-0.617,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:30.735,-1.719,0.002,0.000,-0.615,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:30.934,-1.715,0.002,0.000,-0.610,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:31.135,-1.716,0.002,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:31.335,-1.713,0.002,0.000,-0.606,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:31.534,-1.715,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:31.735,-1.719,0.002,0.000,-0.619,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:31.934,-1.725,0.002,0.000,-0.622,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:32.134,-1.732,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:32.335,-1.740,0.002,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:32.534,-1.745,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:32.734,-1.747,0.002,0.000,-0.613,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:32.934,-1.745,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:33.134,-1.743,0.002,0.000,-0.626,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:33.334,-1.740,0.002,0.000,-0.627,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:33.534,-1.739,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:33.735,-1.739,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:33.934,-1.740,0.002,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:34.135,-1.741,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:34.335,-1.746,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:34.534,-1.753,0.002,0.000,-0.621,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:34.734,-1.760,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:34.934,-1.770,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:35.134,-1.782,0.003,0.000,-0.603,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:35.334,-1.789,0.003,0.000,-0.599,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:35.535,-1.791,0.003,0.000,-0.599,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:35.734,-1.791,0.002,0.000,-0.601,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:35.935,-1.789,0.002,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:36.135,-1.783,0.002,0.000,-0.606,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:36.334,-1.777,0.003,0.000,-0.603,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:36.534,-1.770,0.003,0.000,-0.599,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:36.734,-1.762,0.002,0.000,-0.598,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:36.934,-1.753,0.002,0.000,-0.605,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:37.134,-1.742,0.002,0.000,-0.611,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:37.334,-1.733,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:37.534,-1.726,0.002,0.000,-0.622,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:37.734,-1.722,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:37.934,-1.719,0.002,0.000,-0.616,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:38.134,-1.717,0.002,0.000,-0.616,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:38.334,-1.714,0.002,0.000,-0.621,0.023,0.000,140.321,1.173,0.000
2024-11-04 01:12:38.534,-1.711,0.002,0.000,-0.626,0.023,0.000,140.321,1.173,0.000
2024-11-04 01:12:38.734,-1.709,0.002,0.000,-0.630,0.023,0.000,140.321,1.173,0.000
2024-11-04 01:12:38.934,-1.712,0.002,0.000,-0.632,0.023,0.000,140.321,1.173,0.000
2024-11-04 01:12:39.135,-1.715,0.002,0.000,-0.627,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:39.334,-1.720,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:39.534,-1.727,0.002,0.000,-0.621,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:39.734,-1.734,0.002,0.000,-0.624,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:39.934,-1.740,0.002,0.000,-0.625,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:40.134,-1.748,0.002,0.000,-0.626,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:40.334,-1.755,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:40.534,-1.761,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:40.734,-1.765,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:40.934,-1.769,0.002,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:41.134,-1.771,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:41.334,-1.770,0.002,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:41.534,-1.767,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:41.734,-1.764,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:41.934,-1.760,0.003,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:42.134,-1.754,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:42.334,-1.750,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:42.534,-1.748,0.002,0.000,-0.609,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:42.734,-1.745,0.002,0.000,-0.613,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:42.934,-1.742,0.002,0.000,-0.614,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:43.134,-1.741,0.002,0.000,-0.614,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:43.334,-1.741,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:43.534,-1.739,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:43.734,-1.735,0.002,0.000,-0.610,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:43.934,-1.731,0.002,0.000,-0.613,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:44.134,-1.728,0.002,0.000,-0.617,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:44.334,-1.725,0.002,0.000,-0.620,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:44.534,-1.716,0.002,0.000,-0.618,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:44.734,-1.715,0.002,0.000,-0.614,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:44.934,-1.714,0.002,0.000,-0.613,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:45.134,-1.711,0.002,0.000,-0.613,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:45.334,-1.707,0.002,0.000,-0.613,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:45.534,-1.708,0.002,0.000,-0.612,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:45.734,-1.712,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:45.934,-1.719,0.003,0.000,-0.609,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:46.134,-1.726,0.003,0.000,-0.604,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:46.334,-1.735,0.003,0.000,-0.600,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:46.534,-1.741,0.002,0.000,-0.603,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:46.734,-1.748,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:46.934,-1.751,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:47.134,-1.751,0.002,0.000,-0.610,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:47.334,-1.751,0.002,0.000,-0.610,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:47.534,-1.751,0.002,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:47.733,-1.747,0.002,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:47.934,-1.744,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:48.133,-1.743,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:48.334,-1.745,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:48.534,-1.744,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:48.734,-1.746,0.002,0.000,-0.616,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:48.934,-1.752,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:49.134,-1.758,0.002,0.000,-0.615,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:49.334,-1.762,0.002,0.000,-0.618,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:49.534,-1.764,0.002,0.000,-0.621,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:49.734,-1.765,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:49.934,-1.764,0.002,0.000,-0.619,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:50.133,-1.764,0.002,0.000,-0.622,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:50.334,-1.758,0.002,0.000,-0.617,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:50.533,-1.751,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:50.734,-1.746,0.002,0.000,-0.621,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:50.933,-1.742,0.002,0.000,-0.625,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:51.134,-1.739,0.002,0.000,-0.626,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:51.335,-1.735,0.002,0.000,-0.621,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:51.534,-1.734,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:51.734,-1.734,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:51.934,-1.734,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:52.134,-1.736,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:52.334,-1.742,0.002,0.000,-0.617,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:52.534,-1.747,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:52.734,-1.751,0.003,0.000,-0.609,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:52.933,-1.755,0.003,0.000,-0.602,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:53.134,-1.757,0.003,0.000,-0.600,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:53.333,-1.756,0.002,0.000,-0.603,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:53.534,-1.751,0.002,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:53.733,-1.745,0.002,0.000,-0.609,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:53.934,-1.740,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:54.133,-1.738,0.003,0.000,-0.603,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:54.334,-1.738,0.003,0.000,-0.602,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:54.534,-1.737,0.002,0.000,-0.603,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:54.734,-1.736,0.002,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:54.934,-1.742,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:55.134,-1.749,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:55.334,-1.757,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:55.533,-1.766,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:55.734,-1.775,0.002,0.000,-0.615,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:55.933,-1.782,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:56.133,-1.788,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:56.334,-1.789,0.002,0.000,-0.628,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:56.533,-1.786,0.002,0.000,-0.630,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:56.733,-1.780,0.002,0.000,-0.630,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:56.934,-1.773,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:57.134,-1.764,0.002,0.000,-0.626,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:57.334,-1.755,0.002,0.000,-0.629,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:57.534,-1.748,0.002,0.000,-0.631,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:57.733,-1.744,0.002,0.000,-0.631,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:57.934,-1.741,0.002,0.000,-0.630,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:58.133,-1.740,0.002,0.000,-0.625,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:58.333,-1.739,0.002,0.000,-0.621,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:58.534,-1.737,0.002,0.000,-0.619,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:58.733,-1.734,0.002,0.000,-0.622,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:58.934,-1.730,0.002,0.000,-0.620,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:59.133,-1.725,0.002,0.000,-0.619,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:59.334,-1.720,0.002,0.000,-0.616,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:59.533,-1.716,0.003,0.000,-0.612,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:59.734,-1.708,0.003,0.000,-0.604,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:59.935,-1.700,0.002,0.000,-0.606,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:13:00.134,-1.697,0.002,0.000,-0.610,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:13:00.334,-1.697,0.002,0.000,-0.612,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:13:00.534,-1.698,0.003,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:00.733,-1.707,0.003,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:00.934,-1.717,0.003,0.000,-0.600,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:01.134,-1.726,0.003,0.000,-0.597,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:01.334,-1.734,0.002,0.000,-0.599,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:01.533,-1.740,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:01.734,-1.740,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:01.933,-1.739,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:02.134,-1.740,0.003,0.000,-0.604,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:02.335,-1.742,0.003,0.000,-0.601,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:02.533,-1.740,0.003,0.000,-0.598,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:02.734,-1.740,0.002,0.000,-0.602,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:02.933,-1.743,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:03.134,-1.744,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:03.333,-1.743,0.002,0.000,-0.610,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:03.534,-1.742,0.002,0.000,-0.609,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:03.733,-1.741,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:03.933,-1.738,0.002,0.000,-0.610,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:04.134,-1.735,0.002,0.000,-0.614,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:04.334,-1.734,0.002,0.000,-0.620,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:04.533,-1.731,0.002,0.000,-0.623,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:04.734,-1.731,0.002,0.000,-0.621,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:04.933,-1.734,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:05.133,-1.737,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:05.333,-1.737,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:05.533,-1.739,0.002,0.000,-0.623,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:05.733,-1.740,0.002,0.000,-0.629,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:05.934,-1.739,0.002,0.000,-0.632,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:06.135,-1.737,0.002,0.000,-0.631,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:06.333,-1.739,0.002,0.000,-0.628,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:06.534,-1.736,0.002,0.000,-0.626,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:06.734,-1.730,0.002,0.000,-0.625,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:06.933,-1.727,0.002,0.000,-0.627,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:07.134,-1.726,0.002,0.000,-0.631,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:07.334,-1.721,0.002,0.000,-0.631,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:13:07.533,-1.724,0.002,0.000,-0.624,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:07.734,-1.732,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:07.933,-1.740,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:08.134,-1.745,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:13:08.333,-1.754,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:13:08.534,-1.762,0.002,0.000,-0.617,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:13:08.733,-1.767,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:13:08.933,-1.770,0.003,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:13:09.133,-1.775,0.003,0.000,-0.607,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:13:09.333,-1.773,0.003,0.000,-0.604,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:13:09.535,-1.770,0.003,0.000,-0.603,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:13:09.733,-1.767,0.002,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:09.934,-1.762,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:10.133,-1.754,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:10.333,-1.747,0.003,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:10.534,-1.743,0.003,0.000,-0.605,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:10.733,-1.739,0.002,0.000,-0.604,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:10.934,-1.735,0.002,0.000,-0.605,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:11.134,-1.738,0.002,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:11.333,-1.743,0.002,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:11.533,-1.750,0.002,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:13:11.733,-1.758,0.002,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
